time (ms),temp (C),pressure (Pa)
1347248,24.6,101031
1347534,24.6,101032
1347821,24.6,101039
1348108,24.6,101047
1348395,24.6,101036
1348679,24.6,101038
1348966,24.6,101034
1349253,24.6,101039
1349539,24.6,101042
1349826,24.6,101040
1350113,24.6,101044
1350400,24.6,101036
1350684,24.6,101026
1350971,24.6,101032
1351258,24.6,101029
1351544,24.6,101036
1351831,24.6,101029
1352118,24.6,101029
1352404,24.6,101036
1352689,24.6,101044
1352976,24.6,101040
1353263,24.6,101042
1353549,24.6,101032
1353836,24.6,101036
1354123,24.6,101044
1354409,24.6,101037
1354694,24.6,101031
1354981,24.6,101044
1355268,24.6,101047
1355554,24.6,101039
1355841,24.6,101037
1356128,24.6,101045
1356412,24.6,101031
1356699,24.6,101038
1356986,24.6,101034
1357273,24.6,101037
1357559,24.6,101037
1357846,24.6,101034
1358133,24.6,101044
1358417,24.6,101045
1358704,24.6,101040
1358991,24.6,101030
1359278,24.6,101032
1359564,24.6,101046
1359851,24.6,101034
1360138,24.6,101040
1360422,24.6,101039
1360709,24.6,101040
1360996,24.6,101031
1361283,24.6,101045
1361569,24.6,101036
1361856,24.6,101038
1362143,24.6,101037
1362427,24.6,101039
1362714,24.6,101041
1363001,24.6,101042
1363288,24.6,101037
1363574,24.6,101035
1363861,24.6,101037
1364148,24.6,101041
1364432,24.6,101035
1364719,24.6,101048
1365006,24.6,101038
1365293,24.6,101033
1365579,24.6,101034
1365866,24.6,101036
1366151,24.6,101037
1366437,24.6,101040
1366724,24.6,101038
1367011,24.6,101035
1367298,24.6,101035
1367584,24.6,101039
1367871,24.6,101049
1368156,24.6,101043
1368442,24.6,101035
1368729,24.6,101038
1369016,24.6,101034
1369303,24.6,101033
1369589,24.6,101040
1369876,24.6,101039
1370161,24.6,101044
1370447,24.6,101041
1370734,24.6,101044
1371021,24.6,101036
1371308,24.6,101033
1371594,24.6,101035
1371881,24.6,101044
1372166,24.6,101035
1372452,24.6,101040
1372739,24.6,101042
1373026,24.6,101047
1373313,24.6,101041
1373599,24.6,101027
1373886,24.6,101042
1374171,24.6,101031
1374457,24.6,101024
1374744,24.6,101038
1375031,24.6,101040
1375318,24.6,101037
1375604,24.6,101037
1375891,24.6,101031
1376176,24.6,101029
1376462,24.6,101039
1376749,24.6,101030
1377036,24.6,101046
1377323,24.6,101034
1377609,24.6,101033
1377894,24.6,101030
1378181,24.6,101038
1378467,24.6,101036
1378754,24.6,101036
1379041,24.6,101037
1379328,24.6,101035
1379614,24.6,101037
1379899,24.6,101040
1380186,24.6,101036
1380472,24.6,101033
1380759,24.6,101031
1381046,24.6,101036
1381332,24.6,101029
1381619,24.6,101029
1381904,24.6,101033
1382191,24.6,101042
1382477,24.6,101034
1382764,24.6,101044
1383051,24.6,101035
1383337,24.6,101040
1383624,24.6,101032
1383909,24.6,101032
1384196,24.6,101031
1384482,24.6,101049
1384769,24.6,101034
1385056,24.6,101039
1385342,24.6,101042
1385627,24.6,101038
1385914,24.6,101036
1386201,24.6,101032
1386487,24.6,101040
1386774,24.6,101030
1387061,24.6,101039
1387347,24.6,101031
1387632,24.6,101034
1387919,24.6,101027
1388206,24.6,101035
1388492,24.6,101039
1388779,24.6,101030
1389066,24.6,101036
1389352,24.6,101031
1389637,24.6,101034
1389924,24.6,101038
1390211,24.6,101036
1390497,24.6,101034
1390784,24.6,101039
1391071,24.6,101047
1391357,24.6,101035
1391642,24.6,101035
1391929,24.6,101035
1392216,24.6,101037
1392502,24.6,101036
1392789,24.6,101033
1393076,24.6,101033
1393360,24.6,101035
1393647,24.6,101038
1393934,24.6,101036
1394221,24.6,101039
1394507,24.6,101030
1394794,24.6,101033
1395081,24.6,101037
1395365,24.6,101036
1395652,24.6,101036
1395939,24.6,101031
1396226,24.6,101042
1396512,24.6,101039
1396799,24.6,101036
1397086,24.6,101038
1397370,24.6,101033
1397657,24.6,101041
1397944,24.6,101039
1398231,24.6,101032
1398517,24.6,101032
1398804,24.6,101038
1399089,24.6,101045
1399375,24.6,101038
1399662,24.6,101033
1399949,24.6,101031
1400236,24.6,101030
1400522,24.6,101035
1400809,24.6,101031
1401094,24.6,101033
1401380,24.6,101034
1401667,24.6,101032
1401954,24.6,101035
1402241,24.6,101038
1402527,24.6,101036
1402814,24.6,101047
1403099,24.6,101039
1403385,24.6,101037
1403672,24.6,101036
1403959,24.6,101037
1404246,24.6,101038
1404532,24.6,101024
1404819,24.6,101032
1405104,24.6,101038
1405390,24.6,101030
1405677,24.6,101028
1405964,24.6,101039
1406251,24.6,101040
1406537,24.6,101041
1406824,24.6,101036
1407109,24.6,101034
1407395,24.6,101041
1407682,24.6,101035
1407969,24.6,101036
1408256,24.6,101044
1408542,24.5,101035
1408827,24.6,101040
1409114,24.6,101036
1409400,24.6,101037
1409687,24.6,101041
1409974,24.5,101027
1410260,24.5,101043
1410547,24.5,101033
1410832,24.5,101034
1411119,24.5,101036
1411405,24.5,101032
1411692,24.5,101036
1411979,24.5,101038
1412265,24.5,101037
1412552,24.5,101036
1412837,24.5,101039
1413124,24.5,101034
1413410,24.4,101025
1413697,24.5,101037
1413984,24.5,101038
1414270,24.4,101031
1414557,24.4,101031
1414842,24.5,101039
1415129,24.4,101028
1415415,24.4,101032
1415702,24.4,101044
1415989,24.4,101043
1416275,24.4,101040
1416560,24.4,101035
1416847,24.4,101043
1417134,24.4,101037
1417420,24.4,101044
1417707,24.4,101047
1417994,24.4,101035
1418280,24.4,101038
1418565,24.4,101043
1418852,24.4,101031
1419139,24.4,101030
1419425,24.4,101033
1419712,24.3,101025
1419999,24.4,101035
1420285,24.3,101039
1420570,24.3,101035
1420857,24.3,101039
1421144,24.3,101036
1421430,24.3,101032
1421717,24.3,101039
1422004,24.3,101041
1422290,24.3,101038
1422575,24.3,101036
1422862,24.3,101042
1423149,24.3,101042
1423435,24.3,101036
1423722,24.3,101041
1424009,24.3,101033
1424293,24.3,101045
1424580,24.3,101040
1424867,24.3,101045
1425154,24.3,101050
1425440,24.3,101041
1425727,24.2,101040
1426014,24.2,101042
1426298,24.2,101040
1426585,24.2,101044
1426872,24.2,101039
1427159,24.2,101036
1427445,24.2,101036
1427732,24.2,101034
1428019,24.2,101040
1428303,24.2,101040
1428590,24.1,101028
1428877,24.2,101048
1429164,24.2,101041
1429450,24.2,101037
1429737,24.2,101048
1430024,24.1,101039
1430308,24.1,101038
1430595,24.1,101042
1430882,24.1,101036
1431169,24.1,101042
1431455,24.1,101037
1431742,24.1,101038
1432027,24.1,101035
1432313,24.1,101046
1432600,24.1,101032
1432887,24.1,101042
1433174,24.1,101037
1433460,24.1,101044
1433747,24.1,101050
1434032,24.1,101037
1434318,24.1,101045
1434605,24.1,101042
1434892,24.1,101043
1435179,24.1,101041
1435465,24.1,101048
1435752,24.0,101048
1436037,24.0,101041
1436323,24.0,101040
1436610,24.0,101046
1436897,24.0,101056
1437184,24.1,101053
1437470,24.0,101044
1437755,24.0,101047
1438042,24.0,101041
1438328,24.0,101048
1438615,24.0,101042
1438902,24.0,101045
1439188,24.0,101051
1439475,24.0,101048
1439760,24.0,101049
1440047,24.0,101048
1440333,24.0,101045
1440620,24.0,101048
1440907,24.0,101044
1441193,24.0,101047
1441478,24.0,101045
1441765,24.0,101039
1442052,24.0,101048
1442338,24.0,101050
1442625,23.9,101048
1442912,23.9,101051
1443198,23.9,101050
1443483,23.9,101042
1443770,23.9,101049
1444057,23.9,101050
1444343,23.9,101049
1444630,23.9,101047
1444917,23.9,101054
1445203,23.9,101050
1445488,23.9,101046
1445775,23.9,101059
1446062,23.9,101051
1446348,23.9,101054
1446635,23.9,101054
1446922,23.9,101042
1447206,23.9,101048
1447493,23.9,101051
1447780,23.9,101058
1448067,23.9,101056
1448353,23.9,101059
1448640,23.9,101048
1448927,23.9,101050
1449211,23.9,101051
1449498,23.9,101054
1449785,23.9,101046
1450072,23.9,101063
1450358,23.9,101049
1450645,23.9,101051
1450932,23.9,101054
1451216,23.9,101052
1451503,23.9,101053
1451790,23.9,101061
1452077,23.8,101050
1452363,23.9,101065
1452650,23.8,101055
1452935,23.8,101052
1453221,23.8,101051
1453508,23.8,101056
1453795,23.9,101056
1454082,23.8,101061
1454368,23.9,101061
1454655,23.8,101062
1454940,23.8,101055
1455226,23.8,101054
1455513,23.8,101064
1455800,23.8,101062
1456087,23.8,101052
1456373,23.8,101060
1456660,23.8,101065
1456945,23.8,101063
1457231,23.8,101070
1457518,23.8,101059
1457805,23.8,101052
1458092,23.8,101062
1458378,23.8,101063
1458665,23.8,101062
1458950,23.8,101056
1459236,23.8,101070
1459523,23.8,101053
1459810,23.8,101067
1460097,23.8,101065
1460383,23.8,101062
1460668,23.8,101063
1460955,23.8,101062
1461241,23.8,101064
1461528,23.8,101061
1461815,23.8,101066
1462102,23.8,101066
1462388,23.8,101063
1462673,23.8,101056
1462960,23.8,101064
1463246,23.8,101063
1463533,23.7,101064
1463820,23.8,101069
1464107,23.7,101065
1464393,23.7,101068
1464678,23.7,101058
1464965,23.7,101059
1465251,23.7,101066
1465538,23.7,101064
1465825,23.8,101075
1466112,23.7,101073
1466396,23.7,101067
1466683,23.7,101068
1466970,23.7,101066
1467256,23.7,101077
1467543,23.7,101066
1467830,23.7,101074
1468116,23.7,101071
1468401,23.7,101072
1468688,23.7,101068
1468975,23.7,101072
1469261,23.7,101064
1469548,23.7,101065
1469835,23.7,101073
1470121,23.7,101070
1470406,23.7,101071
1470693,23.7,101060
1470980,23.7,101067
1471266,23.7,101072
1471553,23.7,101072
1471840,23.7,101062
1472126,23.7,101060
1472411,23.7,101072
1472698,23.7,101072
1472985,23.7,101067
1473271,23.7,101077
1473558,23.7,101073
1473845,23.7,101073
1474129,23.7,101074
1474416,23.7,101074
1474703,23.7,101076
1474990,23.7,101069
1475276,23.7,101076
1475563,23.7,101069
1475850,23.7,101077
1476134,23.7,101078
1476421,23.7,101076
1476708,23.7,101071
1476995,23.6,101070
1477281,23.7,101067
1477568,23.7,101075
1477855,23.6,101077
1478139,23.7,101078
1478426,23.7,101082
1478713,23.7,101077
1479000,23.7,101076
1479286,23.6,101076
1479573,23.6,101065
1479858,23.6,101075
1480144,23.6,101072
1480431,23.6,101069
1480718,23.6,101075
1481005,23.6,101072
1481291,23.6,101072
1481578,23.7,101083
1481863,23.6,101075
1482149,23.6,101084
1482436,23.6,101073
1482723,23.6,101072
1483010,23.6,101075
1483296,23.6,101079
1483583,23.6,101081
1483868,23.6,101075
1484154,23.6,101086
1484441,23.6,101076
1484728,23.6,101076
1485015,23.6,101076
1485301,23.6,101086
1485588,23.6,101079
1485873,23.6,101077
1486159,23.6,101078
1486446,23.6,101074
1486733,23.6,101085
1487020,23.6,101079
1487306,23.6,101079
1487593,23.6,101082
1487878,23.6,101084
1488164,23.6,101083
1488451,23.6,101078
1488738,23.6,101087
1489025,23.6,101082
1489311,23.6,101083
1489596,23.6,101079
1489883,23.6,101075
1490169,23.6,101079
1490456,23.6,101082
1490743,23.6,101079
1491030,23.6,101076
1491316,23.6,101085
1491601,23.6,101084
1491888,23.6,101077
1492174,23.6,101088
1492461,23.6,101077
1492748,23.6,101081
1493035,23.6,101078
1493321,23.6,101083
1493606,23.6,101084
1493893,23.6,101077
1494179,23.6,101089
1494466,23.6,101079
1494753,23.6,101071
1495040,23.6,101081
1495326,23.6,101081
1495611,23.6,101082
1495898,23.6,101084
1496184,23.6,101075
1496471,23.5,101076
1496758,23.6,101078
1497044,23.6,101065
1497331,23.6,101084
1497616,23.6,101086
1497903,23.6,101081
1498189,23.5,101083
1498476,23.5,101075
1498763,23.6,101077
1499049,23.6,101086
1499334,23.5,101083
1499621,23.5,101085
1499908,23.5,101083
1500194,23.5,101078
1500481,23.5,101081
1500768,23.6,101090
1501054,23.6,101092
1501339,23.6,101093
1501626,23.5,101083
1501913,23.6,101086
1502199,23.5,101072
1502486,23.5,101084
1502773,23.6,101094
1503059,23.5,101086
1503344,23.5,101092
1503631,23.5,101084
1503918,23.5,101086
1504204,23.5,101083
1504491,23.5,101085
1504778,23.5,101092
1505064,23.5,101089
1505349,23.5,101085
1505636,23.5,101080
1505923,23.5,101083
1506209,23.5,101080
1506496,23.5,101087
1506783,23.5,101080
1507067,23.5,101088
1507354,23.5,101090
1507641,23.5,101077
1507928,23.5,101081
1508214,23.5,101089
1508501,23.5,101093
1508788,23.5,101099
1509072,23.5,101076
1509359,23.5,101088
1509646,23.5,101095
1509933,23.5,101084
1510219,23.5,101089
1510506,23.5,101088
1510793,23.5,101094
1511077,23.5,101086
1511364,23.5,101093
1511651,23.5,101089
1511938,23.5,101092
1512224,23.5,101087
1512511,23.5,101095
1512798,23.5,101088
1513082,23.5,101093
1513369,23.5,101092
1513656,23.5,101091
1513943,23.5,101086
1514229,23.5,101092
1514516,23.5,101087
1514803,23.5,101095
1515087,23.5,101099
1515374,23.5,101099
1515661,23.5,101089
1515948,23.5,101099
1516234,23.5,101092
1516521,23.5,101099
1516806,23.5,101086
1517092,23.5,101090
1517379,23.5,101092
1517666,23.5,101092
1517953,23.5,101087
1518239,23.5,101094
1518526,23.5,101094
1518811,23.5,101093
1519097,23.5,101081
1519384,23.5,101094
1519671,23.5,101089
1519958,23.5,101088
1520244,23.5,101082
1520531,23.5,101100
1520816,23.5,101094
1521102,23.5,101101
1521389,23.5,101085
1521676,23.5,101101
1521963,23.5,101093
1522249,23.5,101102
1522536,23.5,101095
1522821,23.5,101096
1523107,23.5,101096
1523394,23.5,101104
1523681,23.5,101090
1523968,23.5,101094
1524254,23.4,101091
1524539,23.4,101099
1524826,23.5,101103
1525112,23.5,101095
1525399,23.5,101102
1525686,23.4,101095
1525972,23.4,101102
1526259,23.4,101093
1526544,23.4,101080
1526831,23.5,101095
1527117,23.4,101099
1527404,23.4,101095
1527691,23.4,101104
1527977,23.4,101101
1528264,23.4,101095
1528549,23.4,101096
1528836,23.4,101090
1529122,23.4,101105
1529409,23.4,101100
1529696,23.4,101100
1529982,23.4,101102
1530269,23.4,101096
1530554,23.4,101085
1530841,23.4,101104
1531127,23.4,101105
1531414,23.4,101099
1531701,23.4,101104
1531987,23.4,101093
1532274,23.4,101103
1532559,23.4,101106
1532846,23.4,101095
1533132,23.4,101099
1533419,23.4,101105
1533706,23.4,101102
1533992,23.4,101099
1534277,23.4,101105
1534564,23.4,101102
1534851,23.4,101105
1535137,23.4,101103
1535424,23.5,101112
1535711,23.4,101092
1535997,23.4,101105
1536282,23.4,101100
1536569,23.4,101096
1536856,23.4,101099
1537142,23.4,101104
1537429,23.4,101111
1537716,23.4,101108
1538002,23.4,101109
1538287,23.4,101090
1538574,23.4,101107
1538861,23.4,101107
1539147,23.4,101108
1539434,23.4,101110
1539721,23.4,101108
1540007,23.4,101108
1540292,23.4,101099
1540579,23.4,101103
1540866,23.4,101107
1541152,23.4,101103
1541439,23.4,101100
1541726,23.4,101100
1542010,23.4,101108
1542297,23.4,101107
1542584,23.4,101106
1542871,23.4,101095
1543157,23.4,101109
1543444,23.4,101108
1543731,23.4,101111
1544015,23.4,101101
1544302,23.4,101103
1544589,23.4,101094
1544876,23.4,101106
1545162,23.4,101102
1545449,23.4,101104
1545736,23.4,101103
1546020,23.4,101109
1546307,23.4,101104
1546594,23.4,101111
1546881,23.4,101093
1547167,23.4,101100
1547454,23.4,101096
1547741,23.4,101100
1548025,23.4,101109
1548312,23.4,101106
1548599,23.4,101113
1548886,23.4,101114
1549172,23.4,101107
1549459,23.4,101096
1549744,23.4,101104
1550030,23.4,101100
1550317,23.4,101102
1550604,23.4,101105
1550891,23.4,101106
1551177,23.4,101108
1551464,23.4,101114
1551749,23.4,101111
1552035,23.4,101119
1552322,23.4,101105
1552609,23.4,101108
1552896,23.4,101104
1553182,23.4,101116
1553469,23.4,101112
1553754,23.4,101113
1554040,23.4,101111
1554327,23.4,101109
1554614,23.4,101109
1554900,23.4,101108
1555187,23.4,101117
1555474,23.4,101114
1555759,23.4,101113
1556045,23.4,101114
1556332,23.4,101109
1556619,23.4,101116
1556905,23.4,101107
1557192,23.4,101114
1557477,23.4,101106
1557764,23.4,101119
1558050,23.4,101113
1558337,23.4,101114
1558624,23.4,101111
1558910,23.4,101108
1559197,23.4,101116
1559482,23.4,101116
1559769,23.4,101109
1560055,23.4,101102
1560342,23.4,101108
1560629,23.4,101114
1560915,23.4,101111
1561202,23.4,101091
1561487,23.4,101118
1561774,23.4,101111
1562060,23.4,101115
1562347,23.4,101111
1562634,23.4,101102
1562920,23.4,101118
1563205,23.4,101105
1563492,23.4,101111
1563779,23.4,101107
1564065,23.4,101114
1564352,23.4,101117
1564639,23.3,101102
1564925,23.4,101119
1565210,23.3,101108
1565497,23.4,101104
1565784,23.3,101104
1566070,23.3,101110
1566357,23.3,101107
1566644,23.3,101114
1566930,23.3,101109
1567215,23.4,101123
1567502,23.3,101118
1567789,23.3,101109
1568075,23.3,101114
1568362,23.3,101112
1568649,23.3,101115
1568935,23.3,101102
1569220,23.3,101107
1569507,23.3,101107
1569794,23.3,101104
1570080,23.3,101119
1570367,23.3,101118
1570654,23.3,101123
1570938,23.3,101116
1571225,23.3,101111
1571512,23.3,101119
1571799,23.3,101120
1572085,23.3,101118
1572372,23.3,101120
1572659,23.3,101114
1572943,23.3,101117
1573230,23.3,101126
1573517,23.3,101113
1573804,23.3,101116
1574090,23.3,101112
1574377,23.3,101110
1574664,23.3,101110
1574948,23.3,101111
1575235,23.3,101120
1575522,23.3,101115
1575809,23.3,101116
1576095,23.3,101120
1576382,23.3,101105
1576669,23.3,101125
1576953,23.3,101113
1577240,23.3,101112
1577527,23.3,101116
1577814,23.3,101113
1578100,23.3,101129
1578387,23.3,101116
1578674,23.3,101122
1578958,23.3,101112
1579245,23.3,101121
1579532,23.3,101119
1579819,23.3,101116
1580105,23.3,101106
1580392,23.3,101120
1580677,23.3,101120
1580963,23.3,101119
1581250,23.3,101120
1581537,23.3,101125
1581824,23.3,101124
1582110,23.3,101117
1582397,23.3,101109
1582682,23.3,101120
1582968,23.3,101122
1583255,23.3,101112
1583542,23.3,101119
1583828,23.3,101113
1584115,23.3,101121
1584402,23.3,101113
1584687,23.3,101126
1584973,23.3,101117
1585260,23.3,101127
1585547,23.3,101119
1585833,23.3,101123
1586120,23.3,101114
1586407,23.3,101126
1586692,23.3,101119
1586978,23.3,101118
1587265,23.3,101122
1587552,23.3,101115
1587838,23.3,101119
1588125,23.3,101122
1588410,23.3,101118
1588697,23.3,101111
1588983,23.3,101122
1589270,23.3,101121
1589557,23.3,101117
1589843,23.3,101113
1590130,23.3,101116
1590415,23.3,101121
1590702,23.3,101112
1590988,23.3,101128
1591275,23.3,101121
1591562,23.3,101112
1591848,23.3,101110
1592135,23.3,101116
1592420,23.3,101122
1592707,23.3,101111
1592993,23.3,101107
1593280,23.3,101123
1593567,23.3,101116
1593853,23.3,101110
1594140,23.3,101109
1594425,23.3,101118
1594712,23.3,101123
1594998,23.3,101122
1595285,23.3,101121
1595572,23.3,101123
1595858,23.3,101110
1596145,23.3,101116
